,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,class
0,0.8214046497643108,5.94849638727852,4.8184102476729285,4.3370536045737405,-1.14949362588786,-1.6967382637758202,-1.4908217149100602,0.255590987319965,0.37416099700162,0.3911511290334021,0.641751716286902,-0.00803418348727368,stable
1,4.72435537443376,1.17954508745223,1.5323104904338,4.94409738820457,-1.96025509997412,-1.65290894323406,-1.3309333449963898,0.8882481964253759,0.8214613458477809,0.8667934415260491,0.7116383240867801,0.0177816128167253,unstable
2,1.72695295554303,8.766421868118782,7.61572861419747,3.1111437195752503,-1.2681928948840802,-0.947359526300395,-0.8955912983907729,0.86912392517453,0.6450574151380419,0.757716118079222,0.14231220975696898,-0.0238508078019105,stable
3,5.934470748790178,5.27592670567667,6.04028250813959,4.27153630177028,-1.90423572819418,-0.7572557329011621,-1.61004484067494,0.4345793830654741,0.6186023509854539,0.9758961000896508,0.381909372117398,0.0693597922718661,unstable
4,1.94554526759044,2.36354053235271,6.82363484456715,4.12792495857872,-0.7279118711175508,-1.959074036397,-1.44093905106417,0.52070326434869,0.254594539471335,0.954829672741084,0.347878462285633,-0.00552037893979602,stable
5,9.00842755007081,6.72690357011219,9.58815372699542,3.38226811703139,-0.7768454335290709,-1.78224409352037,-0.8231785899819459,0.8439606557291479,0.98937176178776,0.169321675435367,0.8631571948739929,0.0814667307491639,unstable
6,8.317617811423,1.0784284119506,5.57386763015476,3.3860751053625093,-1.11975803177052,-1.34186297446201,-0.924454099129979,0.8625401678650991,0.7520836015909399,0.33513363831615506,0.977680744568682,0.0606371976815666,unstable
7,8.064106712757031,5.02335146184447,5.41742884199041,3.39700052416956,-0.787053094664845,-0.676785639312374,-1.93316179019234,0.6902272741297659,0.15521972076247198,0.177403416940446,0.37478808851526096,0.0187331620431805,unstable
8,4.00247699019528,7.61801576672487,3.4804718569821205,3.81718046027811,-0.804919358092593,-1.26233487715393,-1.74992622503159,0.29269991782381205,0.9803448110073392,0.624331846095033,0.933109879254272,0.0602054005482089,unstable
9,5.34461546384782,1.52446639954705,6.62837929145263,3.07484454183534,-1.79849845321348,-0.590571258665703,-0.685774829956156,0.626057559856459,0.19873675152146306,0.117031015467566,0.6153671459582839,0.0234077736233538,unstable
10,4.4238769084063,9.73263364661806,6.12723910665025,4.62333522129576,-1.7133768770079898,-0.996648629795585,-1.9133097144921896,0.34312709857639395,0.1913858025918,0.100838256099039,0.90275658440954,0.0236126118301534,unstable
11,8.149901935301619,7.364078763249379,0.747363066422893,3.8623428581289914,-1.8560920896479,-0.9749278804756122,-1.03132288800548,0.508734351229537,0.84378018926209,0.9494815580885,0.3746605780442801,0.0599531879903784,unstable
12,0.8801510640322231,7.5081662363865105,6.57826081848,3.53713772657658,-1.10714002733354,-1.42991045323219,-1.00008724601085,0.277146218002616,0.110814906775979,0.742547892152262,0.15569778097897,-0.0135290948153159,stable
13,9.09308790001993,4.2322892645375,8.872710013373482,2.89430050309558,-0.77701955945011,-1.04131417165768,-1.07596677198779,0.180869278519042,0.686713523931921,0.951358082502037,0.4337125267044161,0.0385111589989629,unstable
14,3.10056268579507,6.4644774509405005,2.05619368192466,3.4943758212924303,-0.911579749685852,-1.96875404929171,-0.614042022314865,0.157476239401934,0.4506878272101271,0.396036225646008,0.861856877059505,-0.02265355839775,stable
15,5.05815326186868,5.430783189667139,1.70971643644471,4.13405301602933,-0.662717799478501,-1.87532583115178,-1.59600938539905,0.19537703012875,0.472051134003954,0.7801023778805458,0.42374273588124894,0.004670291905194479,unstable
16,1.93618640657725,4.5080304037951295,8.39257133164343,3.70641827774631,-0.689762584931194,-1.68208311101389,-1.33457258180123,0.0572269758910849,0.0593479143685731,0.30844757575528003,0.4669072017327871,-0.0311437565215693,stable
17,1.20892200656096,1.83663075511842,7.981582442234338,2.9102969400874503,-0.8199767426408828,-1.09699084010199,-0.993329357344576,0.4332557654197539,0.515868162991774,0.936142117525431,0.312910111643394,-0.043870640219407016,stable
18,9.50803735977465,2.10542625292185,4.6087822958591,5.65548739956901,-1.81323077776134,-1.84844238882244,-1.9938142329852304,0.541402090886453,0.356416358629753,0.240625852112506,0.640548237667927,0.0161584668300016,unstable
19,3.039521183550629,5.817097412223281,5.337596832282991,5.04088488701787,-1.73667550965321,-1.86309733716424,-1.44111204020042,0.731789868319831,0.225786188911775,0.261024288611914,0.8562264810420009,-0.0156370704599064,stable
